[query];id;60;ms;0.012213;validation;
[serialize];id;60;ms;0.001424;restriction;
[serialize];id;60;ms;0.002213;merge;
[serialize];id;60;ms;0.000334;aggr;
[query];id;60;ms;0.01203;validation;
[serialize];id;60;ms;0.001383;restriction;
[serialize];id;60;ms;0.002139;merge;
[serialize];id;60;ms;0.000342;aggr;
[query];id;60;ms;0.012173;validation;
[serialize];id;60;ms;0.001368;restriction;
[serialize];id;60;ms;0.00212;merge;
[serialize];id;60;ms;0.000316;aggr;
[query];id;61;ms;0.011298;validation;
[serialize];id;61;ms;0;empty;
[query];id;61;ms;0.01132;validation;
[serialize];id;61;ms;0;empty;
[query];id;61;ms;0.011113;validation;
[serialize];id;61;ms;0;empty;
[query];id;62;ms;0.096825;validation;
[serialize];id;62;ms;0.001873;restriction;
[serialize];id;62;ms;0.312229;merge;
[serialize];id;62;ms;0.000455;aggr;
[query];id;62;ms;0.074373;validation;
[serialize];id;62;ms;0.001883;restriction;
[serialize];id;62;ms;0.28252;merge;
[serialize];id;62;ms;0.000444;aggr;
[query];id;62;ms;0.070631;validation;
[serialize];id;62;ms;0.00184;restriction;
[serialize];id;62;ms;0.276233;merge;
[serialize];id;62;ms;0.000402;aggr;
[query];id;63;ms;0.043466;validation;
[serialize];id;63;ms;0.001785;restriction;
[serialize];id;63;ms;0.069208;merge;
[serialize];id;63;ms;0.000371;aggr;
[query];id;63;ms;0.034365;validation;
[serialize];id;63;ms;0.001682;restriction;
[serialize];id;63;ms;0.056359;merge;
[serialize];id;63;ms;0.00037;aggr;
[query];id;63;ms;0.033669;validation;
[serialize];id;63;ms;0.001655;restriction;
[serialize];id;63;ms;0.05565;merge;
[serialize];id;63;ms;0.000336;aggr;
[query];id;64;ms;0.164959;validation;
[serialize];id;64;ms;0.001901;restriction;
[serialize];id;64;ms;0.628316;merge;
[serialize];id;64;ms;0.000438;aggr;
[query];id;64;ms;0.125545;validation;
[serialize];id;64;ms;0.001869;restriction;
[serialize];id;64;ms;0.586571;merge;
[serialize];id;64;ms;0.000443;aggr;
[query];id;64;ms;0.119981;validation;
[serialize];id;64;ms;0.00195;restriction;
[serialize];id;64;ms;0.572632;merge;
[serialize];id;64;ms;0.000437;aggr;
[query];id;65;ms;0.011873;validation;
[serialize];id;65;ms;0;empty;
[query];id;65;ms;0.011167;validation;
[serialize];id;65;ms;0;empty;
[query];id;65;ms;0.010956;validation;
[serialize];id;65;ms;0;empty;
[query];id;66;ms;0.014119;validation;
[serialize];id;66;ms;0.005297;restriction;
[serialize];id;66;ms;0.0134;merge;
[serialize];id;66;ms;0.000383;aggr;
[query];id;66;ms;0.012813;validation;
[serialize];id;66;ms;0.004052;restriction;
[serialize];id;66;ms;0.008573;merge;
[serialize];id;66;ms;0.00038;aggr;
[query];id;66;ms;0.012652;validation;
[serialize];id;66;ms;0.003837;restriction;
[serialize];id;66;ms;0.008277;merge;
[serialize];id;66;ms;0.000353;aggr;
[query];id;67;ms;0.053019;validation;
[serialize];id;67;ms;0.004257;restriction;
[serialize];id;67;ms;0.219185;merge;
[serialize];id;67;ms;0.000441;aggr;
[query];id;67;ms;0.040718;validation;
[serialize];id;67;ms;0.004374;restriction;
[serialize];id;67;ms;0.192102;merge;
[serialize];id;67;ms;0.000446;aggr;
[query];id;67;ms;0.040155;validation;
[serialize];id;67;ms;0.00419;restriction;
[serialize];id;67;ms;0.189979;merge;
[serialize];id;67;ms;0.000417;aggr;
[query];id;68;ms;0.541568;validation;
[serialize];id;68;ms;0.005198;restriction;
[serialize];id;68;ms;7.32343;merge;
[serialize];id;68;ms;0.000483;aggr;
[query];id;68;ms;0.481231;validation;
[serialize];id;68;ms;0.005239;restriction;
[serialize];id;68;ms;7.10785;merge;
[serialize];id;68;ms;0.000476;aggr;
[query];id;68;ms;0.452919;validation;
[serialize];id;68;ms;0.00512;restriction;
[serialize];id;68;ms;6.96792;merge;
[serialize];id;68;ms;0.000465;aggr;
[query];id;69;ms;0.081845;validation;
[serialize];id;69;ms;0.00444;restriction;
[serialize];id;69;ms;0.575462;merge;
[serialize];id;69;ms;0.00044;aggr;
[query];id;69;ms;0.069905;validation;
[serialize];id;69;ms;0.004372;restriction;
[serialize];id;69;ms;0.530269;merge;
[serialize];id;69;ms;0.000436;aggr;
[query];id;69;ms;0.068554;validation;
[serialize];id;69;ms;0.004333;restriction;
[serialize];id;69;ms;0.529238;merge;
[serialize];id;69;ms;0.000439;aggr;
[query];id;70;ms;0.419481;validation;
[serialize];id;70;ms;0.005091;restriction;
[serialize];id;70;ms;5.46195;merge;
[serialize];id;70;ms;0.000488;aggr;
[query];id;70;ms;0.392927;validation;
[serialize];id;70;ms;0.005077;restriction;
[serialize];id;70;ms;5.31907;merge;
[serialize];id;70;ms;0.000487;aggr;
[query];id;70;ms;0.37156;validation;
[serialize];id;70;ms;0.005;restriction;
[serialize];id;70;ms;5.25131;merge;
[serialize];id;70;ms;0.000471;aggr;
[query];id;71;ms;0.009375;validation;
[serialize];id;71;ms;0.001664;restriction;
[serialize];id;71;ms;0.052659;merge;
[serialize];id;71;ms;0.000361;aggr;
[query];id;71;ms;0.008957;validation;
[serialize];id;71;ms;0.001511;restriction;
[serialize];id;71;ms;0.050617;merge;
[serialize];id;71;ms;0.000372;aggr;
[query];id;71;ms;0.008611;validation;
[serialize];id;71;ms;0.00146;restriction;
[serialize];id;71;ms;0.050786;merge;
[serialize];id;71;ms;0.000379;aggr;
[query];id;72;ms;0.039618;validation;
[serialize];id;72;ms;0.00182;restriction;
[serialize];id;72;ms;0.090274;merge;
[serialize];id;72;ms;0.000427;aggr;
[query];id;72;ms;0.036119;validation;
[serialize];id;72;ms;0.001767;restriction;
[serialize];id;72;ms;0.085434;merge;
[serialize];id;72;ms;0.00042;aggr;
[query];id;72;ms;0.035537;validation;
[serialize];id;72;ms;0.00176;restriction;
[serialize];id;72;ms;0.085238;merge;
[serialize];id;72;ms;0.000417;aggr;
[query];id;73;ms;0.432625;validation;
[serialize];id;73;ms;0.002559;restriction;
[serialize];id;73;ms;5.94683;merge;
[serialize];id;73;ms;0.000847;aggr;
[query];id;73;ms;0.434028;validation;
[serialize];id;73;ms;0.003117;restriction;
[serialize];id;73;ms;5.94362;merge;
[serialize];id;73;ms;0.00063;aggr;
[query];id;73;ms;0.418511;validation;
[serialize];id;73;ms;0.003237;restriction;
[serialize];id;73;ms;5.93487;merge;
[serialize];id;73;ms;0.000623;aggr;
[query];id;74;ms;0.089052;validation;
[serialize];id;74;ms;0.002508;restriction;
[serialize];id;74;ms;0.322199;merge;
[serialize];id;74;ms;0.000437;aggr;
[query];id;74;ms;0.068475;validation;
[serialize];id;74;ms;0.001865;restriction;
[serialize];id;74;ms;0.300196;merge;
[serialize];id;74;ms;0.00044;aggr;
[query];id;74;ms;0.065688;validation;
[serialize];id;74;ms;0.001818;restriction;
[serialize];id;74;ms;0.293128;merge;
[serialize];id;74;ms;0.000414;aggr;
[query];id;75;ms;0.479429;validation;
[serialize];id;75;ms;0.002461;restriction;
[serialize];id;75;ms;4.06584;merge;
[serialize];id;75;ms;0.000542;aggr;
[query];id;75;ms;0.417908;validation;
[serialize];id;75;ms;0.002773;restriction;
[serialize];id;75;ms;3.98161;merge;
[serialize];id;75;ms;0.000676;aggr;
[query];id;75;ms;0.387552;validation;
[serialize];id;75;ms;0.002553;restriction;
[serialize];id;75;ms;3.93362;merge;
[serialize];id;75;ms;0.0005;aggr;
[query];id;76;ms;0.015251;validation;
[serialize];id;76;ms;0.005283;restriction;
[serialize];id;76;ms;0.013381;merge;
[serialize];id;76;ms;0.000399;aggr;
[query];id;76;ms;0.012735;validation;
[serialize];id;76;ms;0.003879;restriction;
[serialize];id;76;ms;0.00853;merge;
[serialize];id;76;ms;0.000368;aggr;
[query];id;76;ms;0.012771;validation;
[serialize];id;76;ms;0.003762;restriction;
[serialize];id;76;ms;0.008231;merge;
[serialize];id;76;ms;0.000356;aggr;
[query];id;77;ms;0.052534;validation;
[serialize];id;77;ms;0.00417;restriction;
[serialize];id;77;ms;0.222019;merge;
[serialize];id;77;ms;0.00045;aggr;
[query];id;77;ms;0.041374;validation;
[serialize];id;77;ms;0.004324;restriction;
[serialize];id;77;ms;0.192858;merge;
[serialize];id;77;ms;0.000434;aggr;
[query];id;77;ms;0.039429;validation;
[serialize];id;77;ms;0.004262;restriction;
[serialize];id;77;ms;0.190593;merge;
[serialize];id;77;ms;0.00042;aggr;
[query];id;78;ms;0.511228;validation;
[serialize];id;78;ms;0.005116;restriction;
[serialize];id;78;ms;7.17767;merge;
[serialize];id;78;ms;0.000468;aggr;
[query];id;78;ms;0.466027;validation;
[serialize];id;78;ms;0.00517;restriction;
[serialize];id;78;ms;7.00066;merge;
[serialize];id;78;ms;0.000493;aggr;
[query];id;78;ms;0.435856;validation;
[serialize];id;78;ms;0.005089;restriction;
[serialize];id;78;ms;6.86734;merge;
[serialize];id;78;ms;0.000504;aggr;
[query];id;79;ms;0.088161;validation;
[serialize];id;79;ms;0.004502;restriction;
[serialize];id;79;ms;0.576186;merge;
[serialize];id;79;ms;0.00043;aggr;
[query];id;79;ms;0.071422;validation;
[serialize];id;79;ms;0.004387;restriction;
[serialize];id;79;ms;0.528475;merge;
[serialize];id;79;ms;0.000422;aggr;
[query];id;79;ms;0.069764;validation;
[serialize];id;79;ms;0.004325;restriction;
[serialize];id;79;ms;0.521617;merge;
[serialize];id;79;ms;0.000421;aggr;
[query];id;80;ms;0.407215;validation;
[serialize];id;80;ms;0.005085;restriction;
[serialize];id;80;ms;5.11771;merge;
[serialize];id;80;ms;0.000481;aggr;
[query];id;80;ms;0.376888;validation;
[serialize];id;80;ms;0.00499;restriction;
[serialize];id;80;ms;4.9976;merge;
[serialize];id;80;ms;0.000468;aggr;
[query];id;80;ms;0.367224;validation;
[serialize];id;80;ms;0.005091;restriction;
[serialize];id;80;ms;4.94638;merge;
[serialize];id;80;ms;0.00049;aggr;
[query];id;81;ms;0.009622;validation;
[serialize];id;81;ms;0.001718;restriction;
[serialize];id;81;ms;0.052671;merge;
[serialize];id;81;ms;0.000395;aggr;
[query];id;81;ms;0.008676;validation;
[serialize];id;81;ms;0.001461;restriction;
[serialize];id;81;ms;0.050809;merge;
[serialize];id;81;ms;0.000407;aggr;
[query];id;81;ms;0.008473;validation;
[serialize];id;81;ms;0.001495;restriction;
[serialize];id;81;ms;0.050481;merge;
[serialize];id;81;ms;0.000403;aggr;
[query];id;82;ms;0.040211;validation;
[serialize];id;82;ms;0.001827;restriction;
[serialize];id;82;ms;0.092167;merge;
[serialize];id;82;ms;0.000443;aggr;
[query];id;82;ms;0.03567;validation;
[serialize];id;82;ms;0.001799;restriction;
[serialize];id;82;ms;0.086069;merge;
[serialize];id;82;ms;0.000427;aggr;
[query];id;82;ms;0.035521;validation;
[serialize];id;82;ms;0.001736;restriction;
[serialize];id;82;ms;0.08564;merge;
[serialize];id;82;ms;0.000428;aggr;
[query];id;83;ms;0.420329;validation;
[serialize];id;83;ms;0.002574;restriction;
[serialize];id;83;ms;5.98005;merge;
[serialize];id;83;ms;0.000922;aggr;
[query];id;83;ms;0.430834;validation;
[serialize];id;83;ms;0.00327;restriction;
[serialize];id;83;ms;5.94413;merge;
[serialize];id;83;ms;0.00066;aggr;
[query];id;83;ms;0.416695;validation;
[serialize];id;83;ms;0.003;restriction;
[serialize];id;83;ms;5.9265;merge;
[serialize];id;83;ms;0.000784;aggr;
[query];id;84;ms;0.09071;validation;
[serialize];id;84;ms;0.00248;restriction;
[serialize];id;84;ms;0.323901;merge;
[serialize];id;84;ms;0.000452;aggr;
[query];id;84;ms;0.068739;validation;
[serialize];id;84;ms;0.001876;restriction;
[serialize];id;84;ms;0.300625;merge;
[serialize];id;84;ms;0.000448;aggr;
[query];id;84;ms;0.065384;validation;
[serialize];id;84;ms;0.00186;restriction;
[serialize];id;84;ms;0.293601;merge;
[serialize];id;84;ms;0.000441;aggr;
[query];id;85;ms;0.489936;validation;
[serialize];id;85;ms;0.0025;restriction;
[serialize];id;85;ms;4.0594;merge;
[serialize];id;85;ms;0.00065;aggr;
[query];id;85;ms;0.418087;validation;
[serialize];id;85;ms;0.002596;restriction;
[serialize];id;85;ms;3.97194;merge;
[serialize];id;85;ms;0.000519;aggr;
[query];id;85;ms;0.387142;validation;
[serialize];id;85;ms;0.002497;restriction;
[serialize];id;85;ms;3.93942;merge;
[serialize];id;85;ms;0.000506;aggr;
[query];id;86;ms;0.028404;validation;
[serialize];id;86;ms;0.002009;restriction;
[serialize];id;86;ms;0.174185;merge;
[serialize];id;86;ms;0.000432;aggr;
[query];id;86;ms;0.02382;validation;
[serialize];id;86;ms;0.001642;restriction;
[serialize];id;86;ms;0.167653;merge;
[serialize];id;86;ms;0.000424;aggr;
[query];id;86;ms;0.022781;validation;
[serialize];id;86;ms;0.00159;restriction;
[serialize];id;86;ms;0.165661;merge;
[serialize];id;86;ms;0.000414;aggr;
[query];id;87;ms;0.028317;validation;
[serialize];id;87;ms;0.001623;restriction;
[serialize];id;87;ms;0.153285;merge;
[serialize];id;87;ms;0.00041;aggr;
[query];id;87;ms;0.025372;validation;
[serialize];id;87;ms;0.001627;restriction;
[serialize];id;87;ms;0.147206;merge;
[serialize];id;87;ms;0.000425;aggr;
[query];id;87;ms;0.024851;validation;
[serialize];id;87;ms;0.001603;restriction;
[serialize];id;87;ms;0.146635;merge;
[serialize];id;87;ms;0.000414;aggr;
[query];id;88;ms;0.015695;validation;
[serialize];id;88;ms;0.001748;restriction;
[serialize];id;88;ms;0.023272;merge;
[serialize];id;88;ms;0.000377;aggr;
[query];id;88;ms;0.013951;validation;
[serialize];id;88;ms;0.001653;restriction;
[serialize];id;88;ms;0.020932;merge;
[serialize];id;88;ms;0.00037;aggr;
[query];id;88;ms;0.013825;validation;
[serialize];id;88;ms;0.001462;restriction;
[serialize];id;88;ms;0.020603;merge;
[serialize];id;88;ms;0.00036;aggr;
[query];id;89;ms;0.021296;validation;
[serialize];id;89;ms;0.00165;restriction;
[serialize];id;89;ms;0.050569;merge;
[serialize];id;89;ms;0.000403;aggr;
[query];id;89;ms;0.016811;validation;
[serialize];id;89;ms;0.001511;restriction;
[serialize];id;89;ms;0.044498;merge;
[serialize];id;89;ms;0.000401;aggr;
[query];id;89;ms;0.016589;validation;
[serialize];id;89;ms;0.001514;restriction;
[serialize];id;89;ms;0.043892;merge;
[serialize];id;89;ms;0.000405;aggr;
[query];id;90;ms;0.008606;validation;
[serialize];id;90;ms;0.001491;restriction;
[serialize];id;90;ms;0.053589;merge;
[serialize];id;90;ms;0.000383;aggr;
[query];id;90;ms;0.008746;validation;
[serialize];id;90;ms;0.00147;restriction;
[serialize];id;90;ms;0.050736;merge;
[serialize];id;90;ms;0.000388;aggr;
[query];id;90;ms;0.00843;validation;
[serialize];id;90;ms;0.001478;restriction;
[serialize];id;90;ms;0.050735;merge;
[serialize];id;90;ms;0.00039;aggr;
[query];id;91;ms;0.01107;validation;
[serialize];id;91;ms;0.001536;restriction;
[serialize];id;91;ms;0.002643;merge;
[serialize];id;91;ms;0.00035;aggr;
[query];id;91;ms;0.010201;validation;
[serialize];id;91;ms;0.001386;restriction;
[serialize];id;91;ms;0.00239;merge;
[serialize];id;91;ms;0.000354;aggr;
[query];id;91;ms;0.01018;validation;
[serialize];id;91;ms;0.001392;restriction;
[serialize];id;91;ms;0.002439;merge;
[serialize];id;91;ms;0.000343;aggr;
[query];id;92;ms;0.014506;validation;
[serialize];id;92;ms;0.001472;restriction;
[serialize];id;92;ms;0.006079;merge;
[serialize];id;92;ms;0.000365;aggr;
[query];id;92;ms;0.013356;validation;
[serialize];id;92;ms;0.00139;restriction;
[serialize];id;92;ms;0.004909;merge;
[serialize];id;92;ms;0.000355;aggr;
[query];id;92;ms;0.01298;validation;
[serialize];id;92;ms;0.001397;restriction;
[serialize];id;92;ms;0.004952;merge;
[serialize];id;92;ms;0.000349;aggr;
[query];id;93;ms;0.008652;validation;
[serialize];id;93;ms;0.001403;restriction;
[serialize];id;93;ms;0.050438;merge;
[serialize];id;93;ms;0.000374;aggr;
[query];id;93;ms;0.00875;validation;
[serialize];id;93;ms;0.001482;restriction;
[serialize];id;93;ms;0.050629;merge;
[serialize];id;93;ms;0.000385;aggr;
[query];id;93;ms;0.008731;validation;
[serialize];id;93;ms;0.001471;restriction;
[serialize];id;93;ms;0.050789;merge;
[serialize];id;93;ms;0.000397;aggr;
[query];id;94;ms;0.009407;validation;
[serialize];id;94;ms;0;empty;
[query];id;94;ms;0.008716;validation;
[serialize];id;94;ms;0;empty;
[query];id;94;ms;0.008471;validation;
[serialize];id;94;ms;0;empty;
[query];id;95;ms;0.008558;validation;
[serialize];id;95;ms;0.001587;restriction;
[serialize];id;95;ms;0.05066;merge;
[serialize];id;95;ms;0.00039;aggr;
[query];id;95;ms;0.008633;validation;
[serialize];id;95;ms;0.001495;restriction;
[serialize];id;95;ms;0.050459;merge;
[serialize];id;95;ms;0.000387;aggr;
[query];id;95;ms;0.008461;validation;
[serialize];id;95;ms;0.001459;restriction;
[serialize];id;95;ms;0.053945;merge;
[serialize];id;95;ms;0.000405;aggr;
[query];id;96;ms;0.011601;validation;
[serialize];id;96;ms;0.00157;restriction;
[serialize];id;96;ms;0.002256;merge;
[serialize];id;96;ms;0.000349;aggr;
[query];id;96;ms;0.011;validation;
[serialize];id;96;ms;0.001361;restriction;
[serialize];id;96;ms;0.002044;merge;
[serialize];id;96;ms;0.00034;aggr;
[query];id;96;ms;0.010623;validation;
[serialize];id;96;ms;0.001366;restriction;
[serialize];id;96;ms;0.002012;merge;
[serialize];id;96;ms;0.000342;aggr;
[query];id;97;ms;0.01839;validation;
[serialize];id;97;ms;0.001402;restriction;
[serialize];id;97;ms;0.040223;merge;
[serialize];id;97;ms;0.000402;aggr;
[query];id;97;ms;0.014603;validation;
[serialize];id;97;ms;0.001469;restriction;
[serialize];id;97;ms;0.0371;merge;
[serialize];id;97;ms;0.00039;aggr;
[query];id;97;ms;0.01431;validation;
[serialize];id;97;ms;0.001506;restriction;
[serialize];id;97;ms;0.03693;merge;
[serialize];id;97;ms;0.000381;aggr;
[query];id;98;ms;0.011763;validation;
[serialize];id;98;ms;0;empty;
[query];id;98;ms;0.011323;validation;
[serialize];id;98;ms;0;empty;
[query];id;98;ms;0.010755;validation;
[serialize];id;98;ms;0;empty;
[query];id;99;ms;0.012679;validation;
[serialize];id;99;ms;0.001541;restriction;
[serialize];id;99;ms;0.002367;merge;
[serialize];id;99;ms;0.000366;aggr;
[query];id;99;ms;0.012765;validation;
[serialize];id;99;ms;0.001409;restriction;
[serialize];id;99;ms;0.002128;merge;
[serialize];id;99;ms;0.000334;aggr;
[query];id;99;ms;0.01219;validation;
[serialize];id;99;ms;0.001432;restriction;
[serialize];id;99;ms;0.002115;merge;
[serialize];id;99;ms;0.000311;aggr;
[query];id;100;ms;0.530016;validation;
[serialize];id;100;ms;0.002629;restriction;
[serialize];id;100;ms;3.88739;merge;
[serialize];id;100;ms;0.000696;aggr;
[query];id;100;ms;0.465782;validation;
[serialize];id;100;ms;0.002807;restriction;
[serialize];id;100;ms;3.81062;merge;
[serialize];id;100;ms;0.000489;aggr;
[query];id;100;ms;0.431912;validation;
[serialize];id;100;ms;0.002718;restriction;
[serialize];id;100;ms;3.74951;merge;
[serialize];id;100;ms;0.000482;aggr;
[query];id;101;ms;0.011942;validation;
[serialize];id;101;ms;0;empty;
[query];id;101;ms;0.01116;validation;
[serialize];id;101;ms;0;empty;
[query];id;101;ms;0.01063;validation;
[serialize];id;101;ms;0;empty;
[query];id;102;ms;0.054005;validation;
[serialize];id;102;ms;0.001893;restriction;
[serialize];id;102;ms;0.115347;merge;
[serialize];id;102;ms;0.000448;aggr;
[query];id;102;ms;0.042972;validation;
[serialize];id;102;ms;0.001827;restriction;
[serialize];id;102;ms;0.101471;merge;
[serialize];id;102;ms;0.000411;aggr;
[query];id;102;ms;0.04253;validation;
[serialize];id;102;ms;0.001807;restriction;
[serialize];id;102;ms;0.099375;merge;
[serialize];id;102;ms;0.000406;aggr;
[query];id;103;ms;0.625469;validation;
[serialize];id;103;ms;0.002832;restriction;
[serialize];id;103;ms;4.56745;merge;
[serialize];id;103;ms;0.00067;aggr;
[query];id;103;ms;0.545102;validation;
[serialize];id;103;ms;0.003185;restriction;
[serialize];id;103;ms;4.49136;merge;
[serialize];id;103;ms;0.000502;aggr;
[query];id;103;ms;0.498155;validation;
[serialize];id;103;ms;0.002858;restriction;
[serialize];id;103;ms;4.43828;merge;
[serialize];id;103;ms;0.000568;aggr;
[query];id;104;ms;0.040916;validation;
[serialize];id;104;ms;0.00175;restriction;
[serialize];id;104;ms;0.071223;merge;
[serialize];id;104;ms;0.000403;aggr;
[query];id;104;ms;0.031479;validation;
[serialize];id;104;ms;0.001677;restriction;
[serialize];id;104;ms;0.063084;merge;
[serialize];id;104;ms;0.000383;aggr;
[query];id;104;ms;0.03079;validation;
[serialize];id;104;ms;0.001606;restriction;
[serialize];id;104;ms;0.061188;merge;
[serialize];id;104;ms;0.000382;aggr;
[query];id;105;ms;0.013046;validation;
[serialize];id;105;ms;0.001595;restriction;
[serialize];id;105;ms;0.002313;merge;
[serialize];id;105;ms;0.000357;aggr;
[query];id;105;ms;0.012254;validation;
