[serialize];id;55;ms;28.3151;merge;
[serialize];id;55;ms;0.001618;aggr;
[query];id;55;ms;0.798975;validation;
[serialize];id;55;ms;0.005163;restriction;
[serialize];id;55;ms;28.113;merge;
[serialize];id;55;ms;0.001366;aggr;
[query];id;56;ms;0.019052;validation;
[serialize];id;56;ms;0.003569;restriction;
[serialize];id;56;ms;0.00393;merge;
[serialize];id;56;ms;0.000366;aggr;
[query];id;56;ms;0.0119;validation;
[serialize];id;56;ms;0.001426;restriction;
[serialize];id;56;ms;0.002068;merge;
[serialize];id;56;ms;0.000363;aggr;
[query];id;56;ms;0.011853;validation;
[serialize];id;56;ms;0.001379;restriction;
[serialize];id;56;ms;0.002077;merge;
[serialize];id;56;ms;0.000368;aggr;
[query];id;57;ms;0.015779;validation;
[serialize];id;57;ms;0.001404;restriction;
[serialize];id;57;ms;0.004316;merge;
[serialize];id;57;ms;0.000381;aggr;
[query];id;57;ms;0.014502;validation;
[serialize];id;57;ms;0.001392;restriction;
[serialize];id;57;ms;0.00377;merge;
[serialize];id;57;ms;0.000356;aggr;
[query];id;57;ms;0.014475;validation;
[serialize];id;57;ms;0.001361;restriction;
[serialize];id;57;ms;0.003779;merge;
[serialize];id;57;ms;0.000359;aggr;
[query];id;58;ms;0.012028;validation;
[serialize];id;58;ms;0.001396;restriction;
[serialize];id;58;ms;0.002135;merge;
[serialize];id;58;ms;0.000366;aggr;
[query];id;58;ms;0.01173;validation;
[serialize];id;58;ms;0.001343;restriction;
[serialize];id;58;ms;0.002087;merge;
[serialize];id;58;ms;0.000348;aggr;
[query];id;58;ms;0.012336;validation;
[serialize];id;58;ms;0.001368;restriction;
[serialize];id;58;ms;0.002084;merge;
[serialize];id;58;ms;0.000358;aggr;
[query];id;59;ms;0.01213;validation;
[serialize];id;59;ms;0.001368;restriction;
[serialize];id;59;ms;0.00211;merge;
[serialize];id;59;ms;0.000362;aggr;
[query];id;59;ms;0.01189;validation;
[serialize];id;59;ms;0.001358;restriction;
[serialize];id;59;ms;0.002087;merge;
[serialize];id;59;ms;0.000358;aggr;
[query];id;59;ms;0.012335;validation;
[serialize];id;59;ms;0.00133;restriction;
[serialize];id;59;ms;0.002105;merge;
[serialize];id;59;ms;0.000356;aggr;
[query];id;60;ms;0.012271;validation;
[serialize];id;60;ms;0.001358;restriction;
[serialize];id;60;ms;0.002121;merge;
[serialize];id;60;ms;0.000364;aggr;
[query];id;60;ms;0.011781;validation;
[serialize];id;60;ms;0.001363;restriction;
[serialize];id;60;ms;0.00209;merge;
[serialize];id;60;ms;0.000362;aggr;
[query];id;60;ms;0.012259;validation;
[serialize];id;60;ms;0.00137;restriction;
[serialize];id;60;ms;0.002072;merge;
[serialize];id;60;ms;0.000358;aggr;
[query];id;61;ms;0.047235;validation;
[serialize];id;61;ms;0.001889;restriction;
[serialize];id;61;ms;0.086241;merge;
[serialize];id;61;ms;0.000429;aggr;
[query];id;61;ms;0.03702;validation;
[serialize];id;61;ms;0.001818;restriction;
[serialize];id;61;ms;0.066564;merge;
[serialize];id;61;ms;0.000418;aggr;
[query];id;61;ms;0.037268;validation;
[serialize];id;61;ms;0.001754;restriction;
[serialize];id;61;ms;0.066091;merge;
[serialize];id;61;ms;0.0004;aggr;
[query];id;62;ms;0.011485;validation;
[serialize];id;62;ms;0;empty;
[query];id;62;ms;0.010791;validation;
[serialize];id;62;ms;0;empty;
[query];id;62;ms;0.01103;validation;
[serialize];id;62;ms;0;empty;
[query];id;63;ms;0.01181;validation;
[serialize];id;63;ms;0.001586;restriction;
[serialize];id;63;ms;0.002345;merge;
[serialize];id;63;ms;0.000374;aggr;
[query];id;63;ms;0.012273;validation;
[serialize];id;63;ms;0.001367;restriction;
[serialize];id;63;ms;0.002127;merge;
[serialize];id;63;ms;0.000357;aggr;
[query];id;63;ms;0.012313;validation;
[serialize];id;63;ms;0.001342;restriction;
[serialize];id;63;ms;0.002116;merge;
[serialize];id;63;ms;0.000359;aggr;
[query];id;64;ms;0.012285;validation;
[serialize];id;64;ms;0.001417;restriction;
[serialize];id;64;ms;0.002141;merge;
[serialize];id;64;ms;0.000344;aggr;
[query];id;64;ms;0.011772;validation;
[serialize];id;64;ms;0.001345;restriction;
[serialize];id;64;ms;0.002104;merge;
[serialize];id;64;ms;0.000344;aggr;
[query];id;64;ms;0.011855;validation;
[serialize];id;64;ms;0.00133;restriction;
[serialize];id;64;ms;0.002085;merge;
[serialize];id;64;ms;0.000339;aggr;
[query];id;65;ms;0.012467;validation;
[serialize];id;65;ms;0.001367;restriction;
[serialize];id;65;ms;0.00215;merge;
[serialize];id;65;ms;0.000355;aggr;
[query];id;65;ms;0.012378;validation;
[serialize];id;65;ms;0.001342;restriction;
[serialize];id;65;ms;0.002078;merge;
[serialize];id;65;ms;0.000348;aggr;
[query];id;65;ms;0.012596;validation;
[serialize];id;65;ms;0.001347;restriction;
[serialize];id;65;ms;0.002074;merge;
[serialize];id;65;ms;0.00034;aggr;
[query];id;66;ms;0.03669;validation;
[serialize];id;66;ms;0.001612;restriction;
[serialize];id;66;ms;0.065856;merge;
[serialize];id;66;ms;0.000373;aggr;
[query];id;66;ms;0.036744;validation;
[serialize];id;66;ms;0.001669;restriction;
[serialize];id;66;ms;0.065926;merge;
[serialize];id;66;ms;0.000393;aggr;
[query];id;66;ms;0.0362;validation;
[serialize];id;66;ms;0.00165;restriction;
[serialize];id;66;ms;0.066065;merge;
[serialize];id;66;ms;0.00038;aggr;
[query];id;67;ms;0.01618;validation;
[serialize];id;67;ms;0.001524;restriction;
[serialize];id;67;ms;0.009585;merge;
[serialize];id;67;ms;0.00037;aggr;
[query];id;67;ms;0.014727;validation;
[serialize];id;67;ms;0.001382;restriction;
[serialize];id;67;ms;0.006792;merge;
[serialize];id;67;ms;0.000353;aggr;
[query];id;67;ms;0.014909;validation;
[serialize];id;67;ms;0.0014;restriction;
[serialize];id;67;ms;0.006778;merge;
[serialize];id;67;ms;0.00036;aggr;
[query];id;68;ms;0.012251;validation;
[serialize];id;68;ms;0.001409;restriction;
[serialize];id;68;ms;0.00211;merge;
[serialize];id;68;ms;0.000368;aggr;
[query];id;68;ms;0.012019;validation;
[serialize];id;68;ms;0.001363;restriction;
[serialize];id;68;ms;0.002096;merge;
[serialize];id;68;ms;0.000358;aggr;
[query];id;68;ms;0.011969;validation;
[serialize];id;68;ms;0.001333;restriction;
[serialize];id;68;ms;0.002106;merge;
[serialize];id;68;ms;0.000352;aggr;
[query];id;69;ms;0.052445;validation;
[serialize];id;69;ms;0.001728;restriction;
[serialize];id;69;ms;0.082072;merge;
[serialize];id;69;ms;0.000425;aggr;
[query];id;69;ms;0.037243;validation;
[serialize];id;69;ms;0.001747;restriction;
[serialize];id;69;ms;0.068205;merge;
[serialize];id;69;ms;0.00043;aggr;
[query];id;69;ms;0.037089;validation;
[serialize];id;69;ms;0.001752;restriction;
[serialize];id;69;ms;0.068255;merge;
[serialize];id;69;ms;0.00041;aggr;
[query];id;70;ms;0.012327;validation;
[serialize];id;70;ms;0.001594;restriction;
[serialize];id;70;ms;0.002274;merge;
[serialize];id;70;ms;0.000382;aggr;
[query];id;70;ms;0.012357;validation;
[serialize];id;70;ms;0.00137;restriction;
[serialize];id;70;ms;0.002128;merge;
[serialize];id;70;ms;0.000375;aggr;
[query];id;70;ms;0.012279;validation;
[serialize];id;70;ms;0.001344;restriction;
[serialize];id;70;ms;0.002107;merge;
[serialize];id;70;ms;0.000357;aggr;
[query];id;71;ms;0.012218;validation;
[serialize];id;71;ms;0.00158;restriction;
[serialize];id;71;ms;0.002275;merge;
[serialize];id;71;ms;0.00038;aggr;
[query];id;71;ms;0.011953;validation;
[serialize];id;71;ms;0.001423;restriction;
[serialize];id;71;ms;0.002136;merge;
[serialize];id;71;ms;0.000361;aggr;
[query];id;71;ms;0.011819;validation;
[serialize];id;71;ms;0.001344;restriction;
[serialize];id;71;ms;0.002103;merge;
[serialize];id;71;ms;0.000352;aggr;
[query];id;72;ms;0.017364;validation;
[serialize];id;72;ms;0.00169;restriction;
[serialize];id;72;ms;0.010071;merge;
[serialize];id;72;ms;0.0004;aggr;
[query];id;72;ms;0.015695;validation;
[serialize];id;72;ms;0.001427;restriction;
[serialize];id;72;ms;0.008403;merge;
[serialize];id;72;ms;0.000365;aggr;
[query];id;72;ms;0.015198;validation;
[serialize];id;72;ms;0.001418;restriction;
[serialize];id;72;ms;0.008406;merge;
[serialize];id;72;ms;0.000365;aggr;
[query];id;73;ms;0.012889;validation;
[serialize];id;73;ms;0.001398;restriction;
[serialize];id;73;ms;0.0021;merge;
[serialize];id;73;ms;0.000366;aggr;
[query];id;73;ms;0.012757;validation;
[serialize];id;73;ms;0.001397;restriction;
[serialize];id;73;ms;0.002119;merge;
[serialize];id;73;ms;0.000363;aggr;
[query];id;73;ms;0.015891;validation;
[serialize];id;73;ms;0.001534;restriction;
[serialize];id;73;ms;0.002333;merge;
[serialize];id;73;ms;0.000388;aggr;
[query];id;74;ms;0.013275;validation;
[serialize];id;74;ms;0.001432;restriction;
[serialize];id;74;ms;0.002208;merge;
[serialize];id;74;ms;0.000363;aggr;
[query];id;74;ms;0.012464;validation;
[serialize];id;74;ms;0.001351;restriction;
[serialize];id;74;ms;0.002117;merge;
[serialize];id;74;ms;0.000352;aggr;
[query];id;74;ms;0.012935;validation;
[serialize];id;74;ms;0.001339;restriction;
[serialize];id;74;ms;0.002108;merge;
[serialize];id;74;ms;0.00037;aggr;
[query];id;75;ms;0.012524;validation;
[serialize];id;75;ms;0.001375;restriction;
[serialize];id;75;ms;0.00212;merge;
[serialize];id;75;ms;0.000359;aggr;
[query];id;75;ms;0.01285;validation;
[serialize];id;75;ms;0.001349;restriction;
[serialize];id;75;ms;0.002088;merge;
[serialize];id;75;ms;0.000361;aggr;
[query];id;75;ms;0.0125;validation;
[serialize];id;75;ms;0.001345;restriction;
[serialize];id;75;ms;0.00213;merge;
[serialize];id;75;ms;0.000359;aggr;
[query];id;76;ms;0.013393;validation;
[serialize];id;76;ms;0.001374;restriction;
[serialize];id;76;ms;0.002124;merge;
[serialize];id;76;ms;0.000357;aggr;
[query];id;76;ms;0.013303;validation;
[serialize];id;76;ms;0.001368;restriction;
[serialize];id;76;ms;0.002102;merge;
[serialize];id;76;ms;0.000361;aggr;
[query];id;76;ms;0.013297;validation;
[serialize];id;76;ms;0.00135;restriction;
[serialize];id;76;ms;0.002093;merge;
[serialize];id;76;ms;0.00036;aggr;
[query];id;77;ms;0.01219;validation;
[serialize];id;77;ms;0.00139;restriction;
[serialize];id;77;ms;0.002121;merge;
[serialize];id;77;ms;0.000357;aggr;
[query];id;77;ms;0.012236;validation;
[serialize];id;77;ms;0.00133;restriction;
[serialize];id;77;ms;0.002106;merge;
[serialize];id;77;ms;0.00036;aggr;
[query];id;77;ms;0.011881;validation;
[serialize];id;77;ms;0.001351;restriction;
[serialize];id;77;ms;0.002107;merge;
[serialize];id;77;ms;0.000359;aggr;
[query];id;78;ms;0.012842;validation;
[serialize];id;78;ms;0.001394;restriction;
[serialize];id;78;ms;0.002128;merge;
[serialize];id;78;ms;0.000362;aggr;
[query];id;78;ms;0.012813;validation;
[serialize];id;78;ms;0.001352;restriction;
[serialize];id;78;ms;0.002094;merge;
[serialize];id;78;ms;0.000352;aggr;
[query];id;78;ms;0.012463;validation;
[serialize];id;78;ms;0.001394;restriction;
[serialize];id;78;ms;0.002092;merge;
[serialize];id;78;ms;0.000353;aggr;
[query];id;79;ms;0.01197;validation;
[serialize];id;79;ms;0.00138;restriction;
[serialize];id;79;ms;0.002099;merge;
[serialize];id;79;ms;0.00036;aggr;
[query];id;79;ms;0.011918;validation;
[serialize];id;79;ms;0.001355;restriction;
[serialize];id;79;ms;0.0021;merge;
[serialize];id;79;ms;0.000355;aggr;
[query];id;79;ms;0.011976;validation;
[serialize];id;79;ms;0.001356;restriction;
[serialize];id;79;ms;0.002093;merge;
[serialize];id;79;ms;0.000353;aggr;
[query];id;80;ms;0.012657;validation;
[serialize];id;80;ms;0.001452;restriction;
[serialize];id;80;ms;0.002214;merge;
[serialize];id;80;ms;0.000366;aggr;
[query];id;80;ms;0.012473;validation;
[serialize];id;80;ms;0.001351;restriction;
[serialize];id;80;ms;0.00211;merge;
[serialize];id;80;ms;0.000361;aggr;
[query];id;80;ms;0.012789;validation;
[serialize];id;80;ms;0.001371;restriction;
[serialize];id;80;ms;0.002082;merge;
[serialize];id;80;ms;0.000353;aggr;
[query];id;81;ms;0.01191;validation;
[serialize];id;81;ms;0.001359;restriction;
[serialize];id;81;ms;0.002123;merge;
[serialize];id;81;ms;0.000358;aggr;
[query];id;81;ms;0.012215;validation;
[serialize];id;81;ms;0.00133;restriction;
[serialize];id;81;ms;0.002126;merge;
[serialize];id;81;ms;0.00036;aggr;
[query];id;81;ms;0.011812;validation;
[serialize];id;81;ms;0.001386;restriction;
[serialize];id;81;ms;0.002115;merge;
[serialize];id;81;ms;0.000355;aggr;
[query];id;82;ms;0.012313;validation;
[serialize];id;82;ms;0.001377;restriction;
[serialize];id;82;ms;0.002125;merge;
[serialize];id;82;ms;0.00036;aggr;
[query];id;82;ms;0.01231;validation;
[serialize];id;82;ms;0.001381;restriction;
[serialize];id;82;ms;0.002114;merge;
[serialize];id;82;ms;0.000362;aggr;
[query];id;82;ms;0.012207;validation;
[serialize];id;82;ms;0.001381;restriction;
[serialize];id;82;ms;0.002119;merge;
[serialize];id;82;ms;0.000355;aggr;
[query];id;83;ms;0.011434;validation;
[serialize];id;83;ms;0;empty;
[query];id;83;ms;0.010659;validation;
[serialize];id;83;ms;0;empty;
[query];id;83;ms;0.010624;validation;
[serialize];id;83;ms;0;empty;
[query];id;84;ms;0.01208;validation;
[serialize];id;84;ms;0.001413;restriction;
[serialize];id;84;ms;0.002154;merge;
[serialize];id;84;ms;0.000363;aggr;
[query];id;84;ms;0.012205;validation;
[serialize];id;84;ms;0.001363;restriction;
[serialize];id;84;ms;0.002101;merge;
[serialize];id;84;ms;0.00036;aggr;
[query];id;84;ms;0.012198;validation;
[serialize];id;84;ms;0.001335;restriction;
[serialize];id;84;ms;0.002062;merge;
[serialize];id;84;ms;0.000362;aggr;
[query];id;85;ms;0.015341;validation;
[serialize];id;85;ms;0.00143;restriction;
[serialize];id;85;ms;0.00693;merge;
[serialize];id;85;ms;0.000357;aggr;
[query];id;85;ms;0.014833;validation;
[serialize];id;85;ms;0.00139;restriction;
[serialize];id;85;ms;0.006752;merge;
[serialize];id;85;ms;0.000366;aggr;
[query];id;85;ms;0.014705;validation;
[serialize];id;85;ms;0.00139;restriction;
[serialize];id;85;ms;0.006817;merge;
[serialize];id;85;ms;0.000366;aggr;
[query];id;86;ms;0.038371;validation;
[serialize];id;86;ms;0.001677;restriction;
[serialize];id;86;ms;0.068599;merge;
[serialize];id;86;ms;0.000438;aggr;
[query];id;86;ms;0.037413;validation;
[serialize];id;86;ms;0.001734;restriction;
[serialize];id;86;ms;0.068295;merge;
[serialize];id;86;ms;0.000425;aggr;
[query];id;86;ms;0.036942;validation;
[serialize];id;86;ms;0.001704;restriction;
[serialize];id;86;ms;0.068224;merge;
[serialize];id;86;ms;0.000421;aggr;
[query];id;87;ms;0.016097;validation;
[serialize];id;87;ms;0.001614;restriction;
[serialize];id;87;ms;0.008761;merge;
[serialize];id;87;ms;0.000348;aggr;
[query];id;87;ms;0.015382;validation;
[serialize];id;87;ms;0.001397;restriction;
[serialize];id;87;ms;0.008414;merge;
[serialize];id;87;ms;0.000375;aggr;
[query];id;87;ms;0.015565;validation;
[serialize];id;87;ms;0.001401;restriction;
[serialize];id;87;ms;0.008472;merge;
[serialize];id;87;ms;0.000371;aggr;
[query];id;88;ms;0.011949;validation;
[serialize];id;88;ms;0.001384;restriction;
[serialize];id;88;ms;0.002126;merge;
[serialize];id;88;ms;0.00039;aggr;
[query];id;88;ms;0.012344;validation;
[serialize];id;88;ms;0.001373;restriction;
[serialize];id;88;ms;0.00209;merge;
[serialize];id;88;ms;0.000376;aggr;
[query];id;88;ms;0.012328;validation;
[serialize];id;88;ms;0.001359;restriction;
[serialize];id;88;ms;0.00209;merge;
[serialize];id;88;ms;0.000365;aggr;
[query];id;89;ms;0.011791;validation;
[serialize];id;89;ms;0.004817;restriction;
[serialize];id;89;ms;0.002422;merge;
[serialize];id;89;ms;0.000383;aggr;
[query];id;89;ms;0.012275;validation;
[serialize];id;89;ms;0.001449;restriction;
[serialize];id;89;ms;0.002287;merge;
[serialize];id;89;ms;0.000391;aggr;
[query];id;89;ms;0.012085;validation;
[serialize];id;89;ms;0.001401;restriction;
[serialize];id;89;ms;0.002144;merge;
[serialize];id;89;ms;0.000369;aggr;
[query];id;90;ms;0.011868;validation;
[serialize];id;90;ms;0.001348;restriction;
[serialize];id;90;ms;0.002116;merge;
[serialize];id;90;ms;0.000369;aggr;
[query];id;90;ms;0.011762;validation;
[serialize];id;90;ms;0.001335;restriction;
[serialize];id;90;ms;0.002075;merge;
[serialize];id;90;ms;0.00037;aggr;
[query];id;90;ms;0.011891;validation;
[serialize];id;90;ms;0.001348;restriction;
[serialize];id;90;ms;0.002083;merge;
[serialize];id;90;ms;0.000366;aggr;
[query];id;91;ms;0.011978;validation;
[serialize];id;91;ms;0.001372;restriction;
[serialize];id;91;ms;0.002143;merge;
[serialize];id;91;ms;0.000372;aggr;
[query];id;91;ms;0.012213;validation;
[serialize];id;91;ms;0.001354;restriction;
[serialize];id;91;ms;0.002074;merge;
[serialize];id;91;ms;0.000363;aggr;
[query];id;91;ms;0.012244;validation;
[serialize];id;91;ms;0.00137;restriction;
[serialize];id;91;ms;0.0021;merge;
[serialize];id;91;ms;0.00037;aggr;
[query];id;92;ms;0.011808;validation;
[serialize];id;92;ms;0.001382;restriction;
[serialize];id;92;ms;0.002066;merge;
[serialize];id;92;ms;0.000371;aggr;
[query];id;92;ms;0.011756;validation;
[serialize];id;92;ms;0.001365;restriction;
[serialize];id;92;ms;0.00209;merge;
[serialize];id;92;ms;0.000366;aggr;
[query];id;92;ms;0.011883;validation;
[serialize];id;92;ms;0.001347;restriction;
[serialize];id;92;ms;0.00206;merge;
[serialize];id;92;ms;0.000365;aggr;
[query];id;93;ms;0.012266;validation;
[serialize];id;93;ms;0.001388;restriction;
[serialize];id;93;ms;0.002113;merge;
[serialize];id;93;ms;0.000368;aggr;
[query];id;93;ms;0.012263;validation;
[serialize];id;93;ms;0.001388;restriction;
[serialize];id;93;ms;0.00208;merge;
[serialize];id;93;ms;0.000369;aggr;
[query];id;93;ms;0.011842;validation;
[serialize];id;93;ms;0.001385;restriction;
[serialize];id;93;ms;0.002079;merge;
[serialize];id;93;ms;0.000371;aggr;
[query];id;94;ms;0.01226;validation;
[serialize];id;94;ms;0.001395;restriction;
[serialize];id;94;ms;0.002113;merge;
[serialize];id;94;ms;0.00037;aggr;
[query];id;94;ms;0.011806;validation;
[serialize];id;94;ms;0.00137;restriction;
[serialize];id;94;ms;0.002066;merge;
[serialize];id;94;ms;0.000365;aggr;
[query];id;94;ms;0.011939;validation;
[serialize];id;94;ms;0.001394;restriction;
[serialize];id;94;ms;0.002065;merge;
[serialize];id;94;ms;0.000363;aggr;
[query];id;95;ms;0.434712;validation;
[serialize];id;95;ms;0.00242;restriction;
[serialize];id;95;ms;11.7151;merge;
[serialize];id;95;ms;0.001387;aggr;
[query];id;95;ms;0.39709;validation;
[serialize];id;95;ms;0.004329;restriction;
[serialize];id;95;ms;11.724;merge;
[serialize];id;95;ms;0.00142;aggr;
[query];id;95;ms;0.398613;validation;
[serialize];id;95;ms;0.004601;restriction;
[serialize];id;95;ms;11.7442;merge;
[serialize];id;95;ms;0.00141;aggr;
[query];id;96;ms;0.018506;validation;
[serialize];id;96;ms;0.003626;restriction;
[serialize];id;96;ms;0.004068;merge;
[serialize];id;96;ms;0.000399;aggr;
[query];id;96;ms;0.012348;validation;
[serialize];id;96;ms;0.001344;restriction;
[serialize];id;96;ms;0.002112;merge;
[serialize];id;96;ms;0.000369;aggr;
[query];id;96;ms;0.011974;validation;
[serialize];id;96;ms;0.001373;restriction;
[serialize];id;96;ms;0.002141;merge;
[serialize];id;96;ms;0.000374;aggr;
[query];id;97;ms;0.86657;validation;
[serialize];id;97;ms;0.003076;restriction;
[serialize];id;97;ms;25.4647;merge;
[serialize];id;97;ms;0.00137;aggr;
[query];id;97;ms;0.87108;validation;
[serialize];id;97;ms;0.004928;restriction;
[serialize];id;97;ms;25.5131;merge;
[serialize];id;97;ms;0.001382;aggr;
[query];id;97;ms;0.881638;validation;
[serialize];id;97;ms;0.005488;restriction;
[serialize];id;97;ms;25.487;merge;
[serialize];id;97;ms;0.001408;aggr;
[query];id;98;ms;0.021563;validation;
[serialize];id;98;ms;0.003941;restriction;
[serialize];id;98;ms;0.006578;merge;
[serialize];id;98;ms;0.000407;aggr;
[query];id;98;ms;0.013667;validation;
[serialize];id;98;ms;0.001527;restriction;
[serialize];id;98;ms;0.004056;merge;
[serialize];id;98;ms;0.000393;aggr;
[query];id;98;ms;0.013751;validation;
[serialize];id;98;ms;0.001423;restriction;
[serialize];id;98;ms;0.00382;merge;
[serialize];id;98;ms;0.000368;aggr;
[query];id;99;ms;0.176139;validation;
[serialize];id;99;ms;0.002059;restriction;
[serialize];id;99;ms;0.59163;merge;
